SEASON,PLAYER_NAME,PTS,REB,AST,STL,BLK,AllNBA
2005,Jason Williams,12.3,2.4,4.9,0.9,0.1,0
2005,Jeff Foster,5.9,9.1,0.8,0.7,0.4,0
2005,Jeff McInnis,5.3,1.8,1.9,0.4,0.1,0
2005,Jermaine Jackson,1.2,0.9,0.8,0.1,0.0,0
2005,Jermaine O'Neal,20.1,9.3,2.6,0.5,2.3,0
2005,Jerome James,3.0,2.0,0.3,0.1,0.5,0
2005,Jerry Stackhouse,13.0,2.8,2.9,0.7,0.2,0
2005,Jim Jackson,3.0,1.9,0.9,0.3,0.2,0
2005,Jiri Welsch,4.3,1.9,1.1,0.6,0.0,0
2005,Joe Johnson,20.2,4.1,6.5,1.3,0.4,0
2005,Joe Smith,8.6,5.2,0.7,0.5,0.3,0
2005,Joel Przybilla,6.1,7.0,0.8,0.4,2.3,0
2005,Joey Graham,6.7,3.1,0.8,0.5,0.2,0
2005,Johan Petro,5.2,4.4,0.2,0.4,0.8,0
2005,John Edwards,1.8,1.2,0.1,0.1,0.4,0
2005,John Lucas III,2.3,0.4,0.9,0.4,0.0,0
2005,John Salmons,7.5,2.7,2.7,0.9,0.2,0
2005,John Thomas,0.9,1.3,0.1,0.2,0.1,0
2005,Jon Barry,4.3,1.6,1.3,0.7,0.1,0
2005,Jose Calderon,5.5,2.2,4.5,0.7,0.1,0
2005,Josh Childress,10.0,5.2,1.8,1.2,0.5,0
2005,Josh Howard,15.6,6.3,1.9,1.2,0.4,0
2005,Josh Powell,3.0,2.2,0.2,0.2,0.1,0
2005,Josh Smith,11.3,6.6,2.4,0.8,2.6,0
2005,Juan Dixon,12.3,2.3,2.0,0.8,0.1,0
2005,Julius Hodge,0.9,0.5,0.4,0.1,0.0,0
2005,Jumaine Jones,10.5,4.9,0.8,0.9,0.3,0
2005,Justin Reed,4.5,1.7,0.6,0.3,0.2,0
2005,Juwan Howard,11.8,6.7,1.4,0.6,0.1,0
2005,Kareem Rush,10.1,2.2,1.1,0.8,0.3,0
2005,Keith Bogans,8.6,3.5,1.8,1.0,0.1,0
2005,Keith McLeod,5.6,1.2,2.3,0.6,0.1,0
2005,Keith Van Horn,8.9,3.6,0.7,0.6,0.2,0
2005,Kelvin Cato,3.6,2.6,0.1,0.2,0.4,0
2005,Kendrick Perkins,5.2,5.9,1.0,0.3,1.5,0
2005,Kenny Thomas,9.1,7.5,2.0,0.9,0.5,0
2005,Kenyon Martin,12.9,6.3,1.4,0.8,0.9,0
2005,Kevin Burleson,1.8,0.7,1.2,0.7,0.1,0
2005,Kevin Garnett,21.8,12.7,4.1,1.4,1.4,0
2005,Kevin Martin,10.8,3.6,1.3,0.8,0.1,0
2005,Kevin Ollie,2.7,1.4,1.4,0.5,0.0,0
2005,Keyon Dooling,9.4,1.6,2.2,1.0,0.1,0
2005,Kirk Hinrich,15.9,3.6,6.3,1.2,0.3,0
2005,Kirk Snyder,8.0,2.4,1.5,0.4,0.3,0
2005,Kobe Bryant,35.4,5.3,4.5,1.8,0.4,1
2005,Kris Humphries,3.0,2.5,0.5,0.4,0.3,0
2005,Kurt Thomas,8.6,7.8,1.1,0.4,1.0,0
2005,Kwame Brown,7.4,6.6,1.0,0.4,0.6,0
2005,Kyle Korver,11.5,3.3,2.0,0.8,0.3,0
2005,Lamar Odom,14.8,9.2,5.5,0.9,0.8,0
2005,Lamond Murray,3.4,2.3,0.2,0.3,0.1,0
2005,Laron Profit,4.2,1.7,0.6,0.4,0.2,0
2005,Larry Hughes,15.5,4.5,3.6,1.5,0.6,0
2005,Lawrence Roberts,1.5,1.5,0.2,0.2,0.1,0
2005,LeBron James,31.4,7.0,6.6,1.6,0.8,1
2005,Leandro Barbosa,13.1,2.6,2.8,0.8,0.1,0
2005,Lee Nailon,4.2,1.9,0.3,0.4,0.2,0
2005,Linas Kleiza,3.5,1.9,0.2,0.2,0.2,0
2005,Lindsey Hunter,2.9,1.3,2.1,0.6,0.0,0
2005,Linton Johnson,4.3,3.4,0.4,0.3,0.3,0
2005,Lonny Baxter,2.9,2.9,0.1,0.3,0.2,0
2005,Loren Woods,2.3,4.1,0.1,0.3,0.9,0
2005,Lorenzen Wright,5.8,5.1,0.6,0.7,0.6,0
2005,Lou Williams,1.9,0.6,0.3,0.2,0.0,0
2005,Luke Jackson,2.7,1.1,0.7,0.3,0.1,0
2005,Luke Ridnour,11.5,3.0,7.0,1.6,0.3,0
2005,Luke Schenscher,1.8,1.5,0.4,0.1,0.2,0
2005,Luke Walton,5.0,3.6,2.3,0.6,0.2,0
2005,Luol Deng,14.3,6.6,1.9,0.9,0.6,0
2005,Luther Head,8.8,3.3,2.7,1.1,0.1,0
2005,Malik Allen,4.9,2.6,0.4,0.3,0.3,0
2005,Malik Rose,4.4,3.6,0.9,0.6,0.2,0
2005,Manu Ginobili,15.1,3.5,3.6,1.6,0.4,0
2005,Marc Jackson,6.5,3.4,0.7,0.2,0.1,0
2005,Marcus Banks,10.0,2.3,3.8,0.9,0.2,0
2005,Marcus Camby,12.8,11.9,2.1,1.4,3.3,0
2005,Mario Kasun,2.9,2.1,0.1,0.1,0.1,0
2005,Mark Blount,11.3,4.5,1.2,0.5,0.9,0
2005,Mark Madsen,1.2,2.3,0.2,0.4,0.3,0
2005,Marko Jaric,7.8,3.1,3.9,1.4,0.3,0
2005,Marquis Daniels,10.2,3.6,2.8,1.1,0.2,0
2005,Martell Webster,6.6,2.1,0.6,0.3,0.2,0
2005,Marvin Williams,8.5,4.8,0.8,0.6,0.3,0
2005,Mateen Cleaves,2.7,0.5,1.6,0.1,0.1,0
2005,Matt Barnes,3.1,2.2,0.5,0.4,0.1,0
2005,Matt Bonner,7.5,3.6,0.7,0.6,0.4,0
2005,Matt Carroll,7.6,2.0,0.4,0.6,0.1,0
2005,Matt Harpring,12.5,5.2,1.4,0.8,0.2,0
2005,Maurice Evans,5.0,2.0,0.8,0.5,0.2,0
2005,Maurice Taylor,6.3,3.4,0.8,0.3,0.2,0
2005,Mehmet Okur,18.0,9.1,2.4,0.5,0.9,0
2005,Melvin Ely,9.8,4.9,1.3,0.5,0.8,0
2005,Melvin Sanders,2.6,1.4,0.2,0.3,0.0,0
2005,Metta World Peace,17.6,5.1,3.6,2.2,0.7,0
2005,Michael Bradley,1.5,2.3,0.4,0.1,0.2,0
2005,Michael Doleac,3.2,2.7,0.3,0.3,0.2,0
2005,Michael Finley,10.1,3.2,1.5,0.5,0.1,0
2005,Michael Olowokandi,5.0,4.6,0.5,0.5,0.7,0
2005,Michael Redd,25.4,4.3,2.9,1.2,0.1,0
2005,Michael Ruffin,1.4,3.6,0.4,0.4,0.4,0
2005,Michael Sweetney,8.1,5.3,0.9,0.3,0.8,0
2005,Mickael Pietrus,9.3,3.1,0.8,0.6,0.2,0
2005,Mike Bibby,21.1,2.9,5.4,1.0,0.1,0
2005,Mike Dunleavy,11.5,4.9,2.9,0.7,0.4,0
2005,Mike James,20.3,3.3,5.8,0.9,0.0,0
2005,Mike Miller,13.7,5.4,2.7,0.7,0.4,0
2005,Mike Wilks,1.8,0.8,0.7,0.3,0.0,0
2005,Mikki Moore,3.3,2.8,0.6,0.1,0.3,0
2005,Milt Palacio,6.2,1.9,2.7,0.7,0.2,0
2005,Mo Williams,12.1,2.5,4.0,0.9,0.1,0
2005,Monta Ellis,6.8,2.1,1.6,0.7,0.2,0
2005,Moochie Norris,2.8,1.2,1.1,0.4,0.0,0
2005,Morris Peterson,16.8,4.6,2.3,1.3,0.2,0
2005,Nate Robinson,9.3,2.3,2.0,0.8,0.0,0
2005,Nazr Mohammed,6.2,5.2,0.5,0.3,0.6,0
2005,Nenad Krstic,13.5,6.4,1.1,0.4,0.8,0
2005,Nick Collison,7.5,5.6,1.1,0.3,0.5,0
2005,Nick Van Exel,5.5,1.4,1.9,0.2,0.0,0
2005,Nikoloz Tskitishvili,2.1,1.3,0.2,0.1,0.1,0
2005,Noel Felix,1.5,1.1,0.2,0.2,0.3,0
2005,Orien Greene,3.2,1.8,1.6,1.0,0.1,0
2005,Othella Harrington,4.8,2.1,0.5,0.1,0.2,0
2005,P.J. Brown,9.0,7.3,1.2,0.6,0.7,0
2005,Pape Sow,3.5,3.5,0.2,0.5,0.5,0
2005,Pat Burke,3.4,1.7,0.4,0.1,0.3,0
2005,Pat Garrity,4.9,1.9,0.7,0.2,0.2,0
2005,Pau Gasol,20.4,8.9,4.6,0.6,1.9,0
2005,Paul Pierce,26.8,6.7,4.7,1.4,0.4,0
2005,Peja Stojakovic,18.2,5.8,1.9,0.6,0.1,0
2005,Primoz Brezec,12.4,5.6,0.6,0.2,0.4,0
2005,Quentin Richardson,8.2,4.2,1.6,0.7,0.1,0
2005,Quinton Ross,4.7,2.5,1.2,0.8,0.2,0
2005,Qyntel Woods,6.7,3.9,1.0,0.7,0.3,0
2005,Raef LaFrentz,7.8,5.0,1.4,0.4,0.9,0
2005,Rafael Araujo,2.3,2.8,0.3,0.5,0.1,0
2005,Rafer Alston,12.1,4.0,6.7,1.6,0.2,0
2005,Raja Bell,14.7,3.2,2.6,1.0,0.3,0
2005,Rashad McCants,7.9,1.8,0.8,0.6,0.3,0
2005,Rashard Lewis,20.1,5.0,2.3,1.3,0.6,0
2005,Rasheed Wallace,15.1,6.8,2.3,1.0,1.6,0
2005,Rasho Nesterovic,4.5,3.9,0.4,0.3,1.1,0
2005,Rasual Butler,8.7,2.9,0.5,0.4,0.6,0
2005,Rawle Marshall,3.1,1.3,0.4,0.3,0.3,0
2005,Ray Allen,25.1,4.3,3.7,1.3,0.2,0
2005,Raymond Felton,11.9,3.3,5.6,1.3,0.1,0
2005,Reece Gaines,1.1,0.0,0.3,0.1,0.0,0
2005,Reggie Evans,5.6,7.5,0.6,0.6,0.1,0
2005,Richard Hamilton,20.1,3.2,3.4,0.7,0.2,0
2005,Richard Jefferson,19.5,6.8,3.8,0.8,0.2,0
2005,Richie Frahm,3.3,1.0,0.6,0.1,0.1,0
2005,Rick Brunson,2.0,0.8,1.3,0.3,0.0,0
2005,Ricky Davis,19.4,4.5,5.1,1.2,0.2,0
2005,Robert Horry,5.1,3.8,1.3,0.7,0.8,0
2005,Robert Swift,6.4,5.6,0.2,0.3,1.2,0
2005,Robert Whaley,2.1,1.9,0.7,0.3,0.3,0
2005,Ronald Dupree,2.2,1.4,0.4,0.3,0.0,0
2005,Ronnie Price,2.1,0.5,0.4,0.2,0.0,0
2005,Ronny Turiaf,2.0,1.6,0.3,0.1,0.4,0
2005,Royal Ivey,3.6,1.3,1.0,0.3,0.1,0
2005,Ruben Patterson,12.1,3.4,1.8,1.1,0.3,0
2005,Ryan Bowen,1.3,1.3,0.4,0.3,0.1,0
2005,Ryan Gomes,7.6,4.9,1.0,0.6,0.1,0
2005,Salim Stoudamire,9.7,1.9,1.2,0.4,0.0,0
2005,Sam Cassell,17.2,3.7,6.3,0.9,0.1,0
2005,Samuel Dalembert,7.3,8.2,0.4,0.5,2.4,0
2005,Sarunas Jasikevicius,7.3,2.0,3.0,0.5,0.1,0
2005,Sasha Pavlovic,4.5,1.5,0.5,0.4,0.1,0
2005,Sasha Vujacic,3.9,1.9,1.7,0.6,0.0,0
2005,Scot Pollard,3.8,4.8,0.5,0.8,0.4,0
2005,Scott Padgett,3.4,2.7,0.7,0.5,0.2,0
2005,Sean Marks,3.2,1.7,0.3,0.2,0.3,0
2005,Sean May,8.2,4.7,1.0,0.7,0.5,0
2005,Sebastian Telfair,9.5,1.8,3.6,1.0,0.1,0
2005,Sergei Monia,3.0,2.0,0.7,0.3,0.2,0
2005,Shandon Anderson,2.6,1.7,0.6,0.4,0.1,0
2005,Shane Battier,10.1,5.3,1.7,1.1,1.4,0
2005,Shaquille O'Neal,20.0,9.2,1.9,0.4,1.8,1
2005,Shareef Abdur-Rahim,12.3,5.0,2.1,0.7,0.6,0
2005,Shaun Livingston,5.8,3.0,4.5,0.8,0.5,0
2005,Shavlik Randolph,2.3,2.3,0.3,0.3,0.2,0
2005,Shawn Marion,21.8,11.8,1.8,2.0,1.7,3
2005,Smush Parker,11.5,3.3,3.7,1.7,0.2,0
2005,Speedy Claxton,12.3,2.7,4.8,1.5,0.1,0
2005,Stacey Augmon,2.0,1.5,0.6,0.3,0.2,0
2005,Stephen Graham,2.6,1.2,0.3,0.2,0.1,0
2005,Stephen Jackson,16.4,3.9,2.8,1.3,0.5,0
2005,Stephon Marbury,16.3,2.9,6.4,1.1,0.1,0
2005,Steve Blake,8.2,2.1,4.5,0.6,0.1,0
2005,Steve Francis,14.4,4.1,4.9,1.1,0.2,0
2005,Steve Nash,18.8,4.2,10.5,0.8,0.2,1
2005,Steven Hunter,6.1,3.9,0.2,0.2,1.1,0
2005,Stromile Swift,8.9,4.4,0.4,0.6,0.8,0
2005,T.J. Ford,12.2,4.3,6.6,1.4,0.1,0
2005,Tayshaun Prince,14.1,4.2,2.3,0.8,0.5,0
2005,Terence Morris,1.6,1.7,0.2,0.3,0.2,0
2005,Theo Ratliff,4.9,5.1,0.5,0.3,1.6,0
2005,Tim Duncan,18.6,11.0,3.2,0.9,2.0,2
2005,Tim Thomas,10.3,4.5,0.7,0.6,0.2,0
2005,Toni Kukoc,4.9,2.3,2.1,0.5,0.3,0
2005,Tony Allen,7.2,2.2,1.3,1.0,0.4,0
2005,Tony Battie,7.9,5.6,0.6,0.6,0.8,0
2005,Tony Delk,7.6,2.2,1.4,0.5,0.0,0
2005,Tony Parker,18.9,3.3,5.8,1.0,0.1,0
2005,Tracy McGrady,24.4,6.5,4.8,1.3,0.9,0
2005,Travis Diener,3.8,0.9,0.7,0.3,0.0,0
2005,Travis Outlaw,5.8,2.7,0.5,0.4,0.7,0
2005,Trenton Hassell,9.2,2.8,2.6,0.6,0.4,0
2005,Trevor Ariza,4.6,3.8,1.1,1.0,0.2,0
2005,Troy Hudson,9.5,1.2,2.9,0.3,0.1,0
2005,Troy Murphy,14.0,10.0,1.4,0.6,0.4,0
2005,Tyronn Lue,11.0,1.6,3.1,0.5,0.1,0
2005,Tyson Chandler,5.3,9.0,1.0,0.5,1.3,0
2005,Udonis Haslem,9.3,7.8,1.2,0.6,0.2,0
2005,Viktor Khryapa,5.8,4.4,1.3,0.7,0.4,0
2005,Vince Carter,24.2,5.8,4.3,1.2,0.7,0
2005,Vitaly Potapenko,2.5,1.9,0.3,0.1,0.1,0
2005,Vladimir Radmanovic,9.8,4.6,1.8,0.8,0.4,0
2005,Von Wafer,1.3,0.5,0.3,0.2,0.0,0
2005,Voshon Lenard,7.3,1.8,1.6,0.8,0.2,0
2005,Wally Szczerbiak,19.0,4.3,3.0,0.6,0.3,0
2005,Walter McCarty,2.4,1.9,0.6,0.2,0.1,0
2005,Wayne Simien,3.4,2.0,0.2,0.3,0.0,0
2005,Will Bynum,3.6,0.8,1.3,0.5,0.0,0
2005,Yao Ming,22.3,10.2,1.5,0.5,1.6,3
2005,Yaroslav Korolev,1.1,0.5,0.4,0.1,0.0,0
2005,Zach Randolph,18.0,8.0,1.9,0.8,0.2,0
2005,Zarko Cabarkapa,3.3,1.8,0.3,0.2,0.1,0
2005,Zaza Pachulia,11.7,7.9,1.7,1.1,0.5,0
2005,Zeljko Rebraca,4.7,2.2,0.3,0.2,0.7,0
2005,Zendon Hamilton,2.2,0.9,0.0,0.3,0.0,0
2005,Zoran Planinic,3.4,1.3,0.9,0.4,0.1,0
2005,Zydrunas Ilgauskas,15.6,7.6,1.2,0.5,1.7,0
2006,Aaron Williams,2.0,2.2,0.2,0.2,0.4,0
2006,Adam Morrison,11.8,2.9,2.1,0.4,0.1,0
2006,Adonal Foyle,2.2,2.6,0.4,0.2,1.0,0
2006,Adrian Griffin,2.5,2.0,1.1,0.6,0.1,0
2006,Al Harrington,16.5,6.4,1.9,0.8,0.3,0
2006,Al Jefferson,16.0,11.0,1.3,0.7,1.5,0
2006,Alan Anderson,5.8,1.9,1.2,0.4,0.0,0
2006,Alan Henderson,3.1,2.8,0.3,0.2,0.3,0
2006,Alexander Johnson,4.4,3.1,0.3,0.4,0.6,0
2006,Allan Ray,6.2,1.5,0.9,0.4,0.1,0
2006,Allen Iverson,26.3,3.0,7.2,1.9,0.2,0
2006,Alonzo Mourning,8.6,4.5,0.2,0.2,2.3,0
2006,Amar'e Stoudemire,20.4,9.6,1.0,1.0,1.3,1
2006,Anderson Varejao,6.8,6.7,0.9,0.9,0.6,0
2006,Andray Blatche,3.7,3.4,0.7,0.3,0.6,0
2006,Andre Brown,2.4,1.9,0.1,0.2,0.1,0
2006,Andre Iguodala,18.2,5.7,5.7,2.0,0.4,0
2006,Andre Miller,13.4,4.4,7.8,1.4,0.1,0
2006,Andrea Bargnani,11.6,3.9,0.8,0.5,0.8,0
2006,Andreas Glyniadakis,1.3,0.6,0.1,0.0,0.0,0
2006,Andrei Kirilenko,8.3,4.7,2.9,1.1,2.1,0
2006,Andres Nocioni,14.1,5.7,1.1,0.5,0.5,0
2006,Andrew Bogut,12.3,8.8,3.0,0.7,0.5,0
2006,Andrew Bynum,7.8,5.9,1.1,0.1,1.6,0
2006,Andris Biedrins,9.5,9.3,1.1,0.8,1.7,0
2006,Antawn Jamison,19.8,8.0,1.9,1.1,0.5,0
2006,Anthony Johnson,5.3,1.5,3.0,0.5,0.0,0
2006,Anthony Parker,12.4,3.9,2.1,1.0,0.2,0
2006,Anthony Roberson,5.6,1.1,0.5,0.6,0.0,0
2006,Antoine Walker,8.5,4.3,1.7,0.6,0.2,0
2006,Antoine Wright,4.5,2.8,0.9,0.5,0.2,0
2006,Antonio Daniels,7.1,1.9,3.6,0.5,0.1,0
2006,Antonio McDyess,8.1,6.0,0.9,0.7,0.8,0
2006,Austin Croshere,3.7,3.0,0.7,0.2,0.1,0
2006,Baron Davis,20.1,4.4,8.1,2.1,0.5,0
2006,Ben Gordon,21.4,3.1,3.6,0.8,0.2,0
2006,Ben Wallace,6.4,10.7,2.4,1.4,2.0,0
2006,Beno Udrih,4.7,1.1,1.7,0.4,0.0,0
2006,Bernard Robinson,2.0,1.5,0.6,0.5,0.1,0
2006,Bo Outlaw,2.0,2.6,0.4,0.4,0.1,0
2006,Bobby Jackson,10.6,3.2,2.5,0.9,0.1,0
2006,Bobby Jones,2.5,1.3,0.4,0.3,0.0,0
2006,Bonzi Wells,7.8,4.3,1.1,0.9,0.5,0
2006,Boris Diaw,9.7,4.3,4.8,0.4,0.5,0
2006,Bostjan Nachbar,9.2,3.3,0.8,0.4,0.3,0
2006,Bracey Wright,3.5,1.1,0.8,0.5,0.1,0
2006,Brad Miller,9.0,6.4,3.6,0.6,0.6,0
2006,Brandon Bass,2.0,2.0,0.1,0.1,0.1,0
2006,Brandon Roy,16.8,4.4,4.0,1.2,0.2,0
2006,Brendan Haywood,6.6,6.2,0.6,0.4,1.1,0
2006,Brent Barry,8.5,2.1,1.8,0.7,0.2,0
2006,Brevin Knight,9.1,2.6,6.6,1.5,0.1,0
2006,Brian Cardinal,4.5,2.1,1.1,0.8,0.0,0
2006,Brian Cook,6.9,3.3,1.0,0.4,0.4,0
2006,Brian Scalabrine,4.0,1.9,1.1,0.4,0.3,0
2006,Brian Skinner,4.4,5.7,0.9,0.3,1.0,0
2006,Bruce Bowen,6.2,2.7,1.4,0.8,0.3,0
2006,CJ Miles,2.7,0.9,0.7,0.3,0.1,0
2006,Calvin Booth,1.6,1.8,0.4,0.1,0.7,0
2006,Carlos Arroyo,7.7,1.9,2.8,0.5,0.0,0
2006,Carlos Boozer,20.9,11.7,3.0,0.9,0.3,0
2006,Carlos Delfino,5.2,3.2,1.1,0.6,0.1,0
2006,Carmelo Anthony,28.9,6.0,3.8,1.2,0.4,3
2006,Caron Butler,19.1,7.4,3.7,2.1,0.3,0
2006,Cedric Bozeman,1.1,1.0,0.4,0.2,0.1,0
2006,Cedric Simmons,2.9,2.5,0.3,0.2,0.5,0
2006,Channing Frye,9.5,5.5,0.9,0.5,0.6,0
2006,Charlie Bell,13.5,2.9,3.0,1.2,0.0,0
2006,Charlie Villanueva,11.8,5.8,0.9,0.6,0.3,0
2006,Chauncey Billups,17.0,3.4,7.2,1.2,0.2,3
2006,Chris Bosh,22.6,10.7,2.5,0.6,1.3,2
2006,Chris Duhon,7.2,2.2,4.0,0.9,0.1,0
2006,Chris Kaman,10.1,7.8,1.1,0.5,1.5,0
2006,Chris Paul,17.3,4.4,8.9,1.8,0.0,0
2006,Chris Quinn,3.4,0.7,1.5,0.4,0.0,0
2006,Chris Webber,11.2,7.2,3.1,1.0,0.7,0
2006,Chris Wilcox,13.5,7.7,1.0,0.9,0.5,0
2006,Chuck Hayes,5.6,6.7,0.6,0.9,0.2,0
2006,Chucky Atkins,13.2,1.9,4.6,0.7,0.1,0
2006,Clifford Robinson,4.1,2.4,1.0,0.2,0.5,0
2006,Corey Maggette,16.9,5.9,2.8,0.9,0.2,0
2006,Corliss Williamson,9.1,3.3,0.6,0.4,0.2,0
2006,Craig Smith,7.4,5.1,0.6,0.6,0.2,0
2006,Cuttino Mobley,13.8,3.4,2.5,1.2,0.3,0
2006,DJ Mbenga,0.8,0.5,0.3,0.1,0.2,0
2006,Dahntay Jones,7.5,2.0,0.9,0.5,0.3,0
2006,Dale Davis,1.8,3.0,0.3,0.2,0.7,0
2006,Damien Wilkins,8.8,2.8,1.9,1.1,0.2,0
2006,Damir Markota,1.7,1.0,0.2,0.1,0.0,0
2006,Damon Jones,6.6,1.1,1.6,0.3,0.0,0
2006,Damon Stoudamire,7.5,2.2,4.8,0.8,0.0,0
2006,Dan Dickau,3.3,0.9,1.4,0.3,0.0,0
2006,Dan Gadzuric,4.8,4.6,0.5,0.4,0.6,0
2006,Daniel Ewing,2.9,1.2,1.5,0.5,0.1,0
2006,Daniel Gibson,4.6,1.5,1.2,0.4,0.1,0
2006,Danny Fortson,2.9,3.1,0.1,0.1,0.0,0
2006,Danny Granger,13.9,4.6,1.4,0.8,0.7,0
2006,Darius Songaila,7.6,3.6,1.0,0.5,0.3,0
2006,Darko Milicic,8.0,5.5,1.1,0.6,1.8,0
2006,Darrell Armstrong,5.6,1.7,2.4,0.9,0.1,0
2006,Darrick Martin,3.0,0.4,1.4,0.1,0.0,0
2006,David Harrison,3.0,1.8,0.3,0.2,0.5,0
2006,David Lee,10.7,10.4,1.8,0.8,0.4,0
2006,David Noel,2.7,1.8,1.0,0.4,0.1,0
2006,David Wesley,2.1,1.0,1.1,0.3,0.1,0
2006,David West,18.3,8.2,2.2,0.8,0.7,0
2006,DeSagana Diop,2.3,5.4,0.4,0.5,1.4,0
2006,DeShawn Stevenson,11.2,2.6,2.7,0.8,0.2,0
2006,Dee Brown,1.9,0.8,1.7,0.4,0.1,0
2006,Delonte West,12.2,3.0,4.4,1.1,0.5,0
2006,DerMarr Johnson,3.5,1.5,0.4,0.4,0.3,0
2006,Derek Anderson,8.0,2.3,2.7,1.0,0.1,0
2006,Derek Fisher,10.1,1.8,3.3,1.0,0.1,0
2006,Deron Williams,16.2,3.3,9.3,1.0,0.2,0
2006,Desmond Mason,13.7,4.6,1.5,0.7,0.3,0
2006,Devean George,6.4,3.6,0.6,0.8,0.4,0
2006,Devin Brown,11.6,4.3,2.6,0.8,0.2,0
2006,Devin Harris,10.2,2.5,3.7,1.2,0.3,0
2006,Dikembe Mutombo,3.1,6.5,0.2,0.3,1.0,0
2006,Dirk Nowitzki,24.6,8.9,3.4,0.7,0.8,1
2006,Donell Taylor,2.7,1.1,1.0,0.4,0.1,0
2006,Donyell Marshall,7.0,4.0,0.6,0.5,0.5,0
2006,Dorell Wright,6.0,4.1,1.4,0.6,0.7,0
2006,Drew Gooden,11.1,8.5,1.1,0.9,0.4,0
2006,Dwight Howard,17.6,12.3,1.9,0.9,1.9,3
2006,Dwyane Wade,27.4,4.7,7.5,2.1,1.2,3
2006,Earl Barron,2.3,1.5,0.2,0.2,0.1,0
2006,Earl Boykins,14.6,2.1,4.4,0.8,0.0,0
2006,Earl Watson,9.4,2.4,5.7,1.3,0.3,0
2006,Eddie Griffin,1.4,1.9,0.3,0.0,0.5,0
2006,Eddie House,8.4,1.6,1.2,0.5,0.1,0
2006,Eddie Jones,7.7,3.0,1.7,1.1,0.2,0
2006,Eddy Curry,19.5,7.0,0.8,0.4,0.5,0
2006,Eduardo Najera,6.6,4.1,0.9,1.0,0.3,0
2006,Elton Brand,20.5,9.3,2.9,1.0,2.2,0
2006,Emeka Okafor,14.4,11.3,1.2,0.9,2.6,0
2006,Eric Piatkowski,2.5,0.8,0.4,0.0,0.1,0
2006,Eric Snow,4.2,2.3,4.0,0.7,0.2,0
2006,Eric Williams,2.6,0.8,0.3,0.1,0.0,0
2006,Erick Dampier,7.1,7.4,0.6,0.3,1.1,0
2006,Ersan Ilyasova,6.1,2.9,0.7,0.4,0.3,0
2006,Esteban Batista,1.5,2.3,0.3,0.2,0.0,0
2006,Etan Thomas,6.1,5.8,0.4,0.3,1.4,0
2006,Fabricio Oberto,4.4,4.7,0.9,0.3,0.3,0
2006,Flip Murray,6.7,1.6,2.7,0.7,0.2,0
2006,Francisco Elson,5.0,4.8,0.8,0.4,0.8,0
2006,Francisco Garcia,6.0,2.6,1.1,0.6,0.5,0
2006,Fred Jones,6.5,1.8,1.7,0.8,0.3,0
2006,Gary Payton,5.3,1.9,3.0,0.6,0.0,0
2006,Gerald Green,10.4,2.6,1.0,0.5,0.3,0
2006,Gerald Wallace,18.1,7.2,2.6,2.0,1.0,0
2006,Gilbert Arenas,28.4,4.6,6.0,1.9,0.2,2
2006,Gordan Giricek,7.8,2.1,1.0,0.5,0.1,0
2006,Grant Hill,14.4,3.6,2.1,0.9,0.4,0
2006,Greg Buckner,4.0,2.1,0.9,0.6,0.1,0
2006,Hakim Warrick,12.7,5.1,0.9,0.5,0.4,0
2006,Hassan Adams,2.9,1.3,0.2,0.3,0.1,0
2006,Hedo Turkoglu,13.3,4.0,3.2,1.0,0.2,0
2006,Hilton Armstrong,3.1,2.7,0.2,0.2,0.5,0
2006,Ike Diogu,6.2,3.4,0.4,0.1,0.4,0
2006,Ime Udoka,8.4,3.7,1.5,0.9,0.2,0
2006,Ira Newble,3.1,2.0,0.1,0.4,0.0,0
2006,Ivan McFarlin,1.4,1.0,0.1,0.0,0.0,0
2006,J.J. Barea,2.4,0.8,0.7,0.0,0.0,0
2006,JJ Redick,6.0,1.2,0.9,0.3,0.0,0
2006,JR Smith,13.0,2.3,1.4,0.8,0.1,0
2006,Jackie Butler,3.7,2.0,0.5,0.2,0.0,0
2006,Jacque Vaughn,3.0,1.1,2.0,0.4,0.0,0
2006,Jake Tsakalidis,2.3,2.9,0.1,0.2,0.3,0
2006,Jake Voskuhl,4.4,3.5,0.6,0.4,0.3,0
2006,Jalen Rose,3.7,0.8,0.6,0.2,0.1,0
2006,Jamaal Magloire,6.5,6.1,0.4,0.3,0.8,0
2006,Jamaal Tinsley,12.8,3.3,6.9,1.6,0.3,0
2006,Jamal Crawford,17.6,3.2,4.4,1.0,0.1,0
2006,Jamal Sampson,1.1,2.2,0.2,0.1,0.3,0
2006,Jameer Nelson,13.0,3.1,4.3,0.9,0.1,0
2006,James Jones,6.4,2.3,0.6,0.4,0.6,0
2006,James Lang,1.0,1.0,0.2,0.0,0.3,0
2006,James Posey,7.7,5.0,1.3,1.0,0.3,0
2006,James Singleton,1.6,2.0,0.3,0.3,0.3,0
2006,Jannero Pargo,9.2,2.2,2.5,0.6,0.0,0
2006,Jared Jeffries,4.1,4.3,1.2,0.8,0.5,0
2006,Jared Reiner,1.2,2.6,0.5,0.2,0.2,0
2006,Jarrett Jack,12.0,2.6,5.3,1.1,0.1,0
2006,Jarron Collins,2.5,2.1,0.7,0.2,0.1,0
2006,Jarvis Hayes,7.2,2.6,1.0,0.6,0.2,0
